WindSpeed,GenSpeed,Power,B1Mx,B2Mx,B3Mx,B1My,B2My,B3My,TowAccFA,TowAccSS,NacAccNod,NacAccRol,target
4.9,107,150485,576000,-643835,190986,571912,617209,746030,0.036,-0.026,-0.009,0.001,1
4.85,106.77,149049,563180,-654418,214119,571857,609263,731808,0.024,-0.03,-0.006,0.001,1
4.74,107.04,143617,549350,-664224,237772,573058,602655,718820,0.014,-0.036,-0.002,0.001,1
4.62,106.88,145978,534978,-673201,261423,575370,597393,708690,0.009,-0.042,0.004,0.001,1
4.56,107.01,144900,520219,-680895,284387,578892,593505,698850,0.004,-0.047,0.008,0.001,1
4.61,106.78,147135,505446,-687178,306028,584183,592011,691233,0.002,-0.051,0.011,0.001,1
4.66,106.97,144652,490918,-691702,325786,591286,592526,685110,-0.001,-0.054,0.012,0.001,1
4.58,107.03,147203,476609,-694301,343198,601186,594149,679226,-0.006,-0.054,0.01,0.001,1
4.5,106.86,149880,462458,-695351,358964,612615,597024,678118,-0.006,-0.054,0.007,0.001,1
4.55,106.81,147815,448171,-695097,373423,625991,601038,682978,0,-0.053,0.004,0.001,1
4.7,107.03,145665,433430,-693262,386753,640491,605801,691120,0.01,-0.051,0,0.001,1
4.85,106.7,148396,418085,-690177,399283,654448,611220,702693,0.023,-0.05,-0.003,0.001,1
5.03,107,143976,402334,-686108,411420,667779,616929,717014,0.04,-0.05,-0.004,0.001,1
5.2,106.81,147230,386458,-681362,423177,679337,622807,731575,0.056,-0.05,-0.005,0.002,1
5.17,106.8,145686,371217,-676446,434142,690042,629014,745472,0.072,-0.051,-0.004,0.002,1
5.11,106.85,145105,357256,-671555,443958,699066,638062,758285,0.09,-0.05,-0.002,0.002,1
5.1,106.72,146028,345070,-666699,452232,706391,647484,769502,0.105,-0.048,0,0.002,1
5.14,106.89,144741,334730,-662258,459027,712208,658044,781051,0.122,-0.044,0.004,0.001,1
5.19,107.04,147533,325899,-658134,464499,716154,669943,791545,0.137,-0.038,0.007,0.001,1
5.33,106.76,151726,318006,-653865,468796,718676,683201,797260,0.148,-0.03,0.009,0.001,1
5.47,106.79,148200,310412,-649274,472374,718754,697402,799355,0.154,-0.022,0.01,0,1
5.49,107.12,146404,302366,-644290,475798,717816,712677,798453,0.156,-0.015,0.01,0,1
5.48,107.09,151272,293036,-639433,480291,715191,728272,798036,0.159,-0.01,0.009,0,1
5.52,106.79,152536,282172,-634041,485746,711329,746299,793290,0.158,-0.006,0.007,0,1
5.62,106.98,146876,269873,-628055,491875,706964,766164,782378,0.15,-0.002,0.003,0,1
5.72,106.97,147075,256555,-622767,499434,701571,785467,771641,0.143,-0.001,0,0,1
5.61,107.13,147425,242981,-618626,508229,696938,803893,761804,0.138,0,-0.001,0,1
5.5,106.94,150744,229701,-615395,517725,693370,821354,749806,0.132,0.001,-0.003,0,1
5.43,107.11,148920,217035,-612921,527570,691232,838021,735166,0.123,0.004,-0.003,0,1
5.37,107.17,150849,204803,-611344,537998,690117,853080,720208,0.115,0.007,-0.003,0,1
5.36,106.99,152401,192785,-610277,548996,690662,865876,704745,0.107,0.011,-0.002,0,1
5.43,106.85,149061,180357,-609254,560757,692272,876272,689605,0.098,0.015,0,0,1
5.5,106.95,144331,166606,-608106,573758,695388,883593,676917,0.091,0.018,0.002,0,1
5.51,107.15,144140,150751,-606515,588316,698999,887988,666740,0.085,0.019,0.005,0,1
5.52,107.23,148059,132667,-603872,603863,702970,890614,656381,0.076,0.019,0.007,0,1
5.5,106.93,151652,112524,-599941,620105,707401,892073,646531,0.065,0.017,0.008,-0.001,1
5.44,106.91,147387,90682,-595001,636885,711309,892122,639257,0.055,0.014,0.008,-0.001,1
5.43,107.25,144529,67998,-589014,653187,714981,890566,632897,0.045,0.01,0.007,-0.001,1
5.54,107.18,149304,45345,-581821,667989,717434,887343,625774,0.03,0.008,0.005,-0.001,1
5.65,106.97,150302,23617,-573627,680762,719188,884014,619685,0.016,0.006,0.002,-0.001,1
5.51,107.28,146584,3432,-564601,691165,720528,881256,615508,0.005,0.005,0,-0.001,1
5.34,106.98,150024,-15015,-554572,698950,721696,878880,609724,-0.007,0.007,-0.003,-0.001,1
5.26,107.25,146432,-32096,-543561,704626,722393,876798,602149,-0.02,0.009,-0.005,-0.001,1
5.27,107.2,149394,-48634,-531647,709096,723522,875400,593824,-0.031,0.012,-0.006,0,1
5.27,106.99,150092,-65415,-518808,713348,724440,873245,585445,-0.042,0.013,-0.006,0,1
5.19,106.97,146544,-82901,-505045,717808,725322,869606,576056,-0.055,0.013,-0.006,0,1
5.11,107.07,144635,-101283,-490351,722529,726412,865084,563511,-0.071,0.012,-0.005,0.001,1
5.01,107.04,146060,-120111,-475035,727254,728913,860751,548221,-0.087,0.009,-0.004,0.001,1
4.91,107.15,146888,-138760,-459451,731671,731734,856947,533526,-0.101,0.007,-0.003,0.001,1
4.9,107.11,149430,-156222,-443882,734953,735256,852941,519936,-0.114,0.006,-0.001,0.001,1
5.05,106.99,149755,-171610,-428244,736177,738685,848423,505211,-0.128,0.006,0,0,1
5.19,107.2,147051,-184497,-412657,734726,742985,844301,491065,-0.14,0.009,0.001,0,1
5.23,107.11,148835,-195045,-397222,730896,747595,841114,481921,-0.148,0.012,0.001,-0.001,1
5.28,107.33,147887,-203599,-381872,724867,753012,838020,477290,-0.152,0.016,0.001,-0.002,1
5.27,107.25,150928,-210903,-366542,717311,758694,834593,474819,-0.155,0.02,0,-0.002,1
5.24,107.08,150463,-217711,-351310,709157,765415,831590,473635,-0.158,0.023,-0.002,-0.002,1
5.19,107.38,146788,-224991,-336280,701620,772633,829218,472810,-0.16,0.025,-0.004,-0.002,1
5.11,107.07,150310,-233493,-321707,695463,779889,827545,473028,-0.161,0.025,-0.006,-0.001,1
5.03,107.13,146913,-243348,-307711,691225,787279,825290,475845,-0.161,0.025,-0.008,-0.001,1
5.05,107.26,146908,-254643,-294165,688802,793849,823434,481179,-0.157,0.023,-0.009,0,1
5.07,107.36,149860,-266872,-281086,687710,800732,822869,488769,-0.149,0.02,-0.008,0.001,1
5.08,107.46,153344,-279537,-268526,687570,806510,824643,498058,-0.136,0.018,-0.006,0.001,1
5.08,107.45,155907,-291710,-256595,687785,812071,825767,507887,-0.124,0.017,-0.004,0.001,1
5.08,107.19,155270,-303384,-245085,687996,815634,825756,517323,-0.115,0.017,-0.002,0.001,1
5.1,107.36,148561,-314608,-233881,688180,818490,824875,527467,-0.106,0.018,-0.001,0.001,1
5.12,107.22,147238,-325905,-222734,688371,819434,823378,537844,-0.1,0.019,0.001,0,1
5.19,107.31,144137,-337776,-211516,688747,818725,820236,547089,-0.096,0.02,0.001,-0.001,1
5.27,107.45,144889,-351073,-200040,689963,816135,817160,554083,-0.095,0.02,0.001,-0.001,1
5.31,107.51,148774,-366133,-188389,692364,811592,814100,558636,-0.097,0.02,0,-0.002,1
5.31,107.59,152347,-382940,-176510,696019,805790,810880,560933,-0.101,0.019,-0.001,-0.002,1
5.3,107.43,154999,-401516,-164266,700994,797984,809247,562207,-0.104,0.017,-0.002,-0.002,1
5.26,107.42,152408,-421325,-151627,706829,788717,809533,562218,-0.105,0.015,-0.002,-0.002,1
5.23,107.39,149735,-441445,-138588,712520,777266,810284,561537,-0.107,0.012,-0.003,-0.001,1
5.19,107.53,147343,-460814,-125160,717048,764783,810412,560556,-0.11,0.01,-0.003,0,1
5.15,107.49,148757,-478712,-111298,719716,751248,810331,559017,-0.113,0.008,-0.003,0,1
5.09,107.27,148837,-494743,-96906,720106,737498,809901,557106,-0.117,0.007,-0.004,0.001,1
5,107.61,145274,-508984,-81966,718281,723541,808628,556222,-0.12,0.007,-0.004,0.002,1
4.92,107.43,150028,-522008,-66289,714605,710045,807202,557079,-0.123,0.007,-0.005,0.002,1
4.99,107.33,149470,-534610,-49748,709846,697014,806835,559187,-0.122,0.006,-0.005,0.001,1
5.07,107.29,147225,-547254,-32358,704530,685360,808434,562088,-0.116,0.006,-0.004,0.001,1
5.14,107.32,145542,-560022,-14215,698738,674251,809319,565379,-0.112,0.005,-0.004,0,1
5.21,107.29,145644,-572777,4618,692375,664628,809665,568948,-0.107,0.004,-0.004,0,1
5.23,107.25,145712,-585326,24116,685270,655355,810676,573087,-0.101,0.002,-0.004,-0.001,1
5.12,107.36,145569,-597283,44338,676982,647037,814969,577381,-0.089,-0.001,-0.003,-0.001,1
5.01,107.4,147917,-607701,64986,666916,639126,821524,581956,-0.075,-0.004,-0.001,-0.001,1
5.12,107.28,149840,-615461,85674,654418,631387,825717,587374,-0.064,-0.007,-0.001,-0.001,1
5.24,107.24,148250,-620438,106304,639491,623557,828478,593205,-0.055,-0.01,-0.001,-0.001,1
5.37,107.46,146494,-623060,126740,622619,615910,831626,599275,-0.045,-0.014,-0.001,0,1
5.49,107.3,149707,-623988,146789,604616,607596,834392,605271,-0.036,-0.018,-0.002,0.001,1
5.6,107.38,148499,-623892,166280,586332,600135,835944,610915,-0.028,-0.022,-0.002,0.002,1
5.64,107.18,149301,-623603,185105,568684,593034,835594,615219,-0.023,-0.026,-0.003,0.002,1
5.67,107.24,146336,-624070,203427,552347,586635,834806,617561,-0.018,-0.03,-0.003,0.003,1
5.61,107.4,146647,-625831,221460,537560,580600,834173,619291,-0.013,-0.033,-0.003,0.002,1
